Id,MSSubClass,MSZoning,LotFrontage,LotArea,Utilities,Neighborhood,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,Foundation,BsmtExposure,Electrical,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageArea,PavedDrive,PoolArea,Fence,YrSold
2691,45,RM,59.0,6209,AllPub,BrkSide,Norm,1Fam,1.5Unf,5,1939,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,267.0,Y,0,MnPrv,2007
2692,50,RM,60.0,6329,AllPub,BrkSide,Norm,1Fam,1.5Fin,5,1930,1992,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,1.0,257.0,Y,0,GdPrv,2007
2693,50,RM,59.0,6209,AllPub,BrkSide,Norm,1Fam,1.5Fin,5,1926,1950,Gable,BrkTil,No,FuseA,1.0,0.0,2,Gd,Typ,0,Detchd,2.0,406.0,Y,0,,2007
2694,70,RM,55.0,7844,AllPub,OldTown,Norm,1Fam,2Story,6,1918,1995,Gable,CBlock,No,FuseA,0.0,0.0,4,TA,Typ,0,Detchd,1.0,435.0,Y,0,MnPrv,2007
2695,70,RM,,5789,AllPub,OldTown,Norm,1Fam,2Story,7,1929,1990,Gable,BrkTil,No,FuseA,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,483.0,Y,0,GdPrv,2007
2696,45,RM,48.0,5769,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1901,1950,Gable,CBlock,No,FuseA,0.0,0.0,3,TA,Typ,0,Detchd,1.0,267.0,Y,0,MnPrv,2007
2697,50,RM,48.0,5769,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1901,1950,Gable,CBlock,No,FuseA,0.0,0.0,2,TA,Typ,0,Detchd,1.0,243.0,N,0,MnPrv,2007
2698,70,RL,115.0,12977,AllPub,Sawyer,Norm,1Fam,2Story,7,1937,1980,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,2,Attchd,2.0,525.0,Y,0,,2007
2699,190,RL,83.0,11324,AllPub,Sawyer,Norm,2fmCon,SFoyer,5,1963,1963,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,1.0,335.0,Y,0,MnPrv,2007
2700,85,RL,83.0,11324,AllPub,Sawyer,Norm,1Fam,SFoyer,5,1964,1980,Gable,CBlock,Av,SBrkr,1.0,0.0,2,TA,Min2,1,Detchd,2.0,599.0,Y,0,,2007
2701,20,RL,70.0,14388,AllPub,Sawyer,Norm,1Fam,1Story,4,1964,1964,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,467.0,N,0,MnPrv,2007
2702,80,RL,73.0,14238,AllPub,Sawyer,Norm,1Fam,SLvl,5,1964,2001,Hip,CBlock,Gd,SBrkr,0.0,1.0,3,TA,Typ,1,Detchd,2.0,555.0,Y,0,,2007
2703,20,RL,94.0,8754,AllPub,Sawyer,Norm,1Fam,1Story,5,1968,1968,Gable,CBlock,Mn,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,291.0,Y,0,,2007
2704,60,RL,107.0,16868,AllPub,Sawyer,Norm,1Fam,2Story,5,1920,1996,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Mod,1,Attchd,2.0,665.0,Y,0,,2007
2705,50,RL,78.0,7049,AllPub,Sawyer,Norm,1Fam,1.5Fin,7,1940,1998,Gable,BrkTil,No,FuseA,0.0,0.0,2,Gd,Typ,2,Attchd,1.0,251.0,Y,0,MnPrv,2007
2706,20,RL,93.0,13859,AllPub,Sawyer,Norm,1Fam,1Story,5,1958,1998,Gable,CBlock,Mn,SBrkr,1.0,0.0,3,TA,Typ,2,Attchd,1.0,330.0,Y,0,,2007
2707,20,RL,,9089,AllPub,Sawyer,Norm,1Fam,1Story,4,1945,1950,Gable,Slab,,FuseA,0.0,0.0,3,TA,Min2,0,2Types,2.0,487.0,Y,0,,2007
2708,20,RL,110.0,12760,AllPub,ClearCr,Norm,1Fam,1Story,6,1954,1994,Hip,CBlock,No,SBrkr,0.0,0.0,4,Gd,Min2,2,Attchd,2.0,554.0,Y,0,,2007
2709,50,RL,78.0,10601,AllPub,Edwards,Norm,1Fam,1.5Fin,6,1954,1954,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,1.0,359.0,Y,0,,2007
2710,30,RL,,11604,AllPub,Edwards,Norm,1Fam,1Story,4,1958,1994,Gable,Slab,,SBrkr,0.0,0.0,3,Gd,Min2,0,Detchd,1.0,335.0,N,0,,2007
2711,20,RL,66.0,9369,AllPub,Edwards,Norm,1Fam,1Story,5,1951,1951,Gable,CBlock,No,SBrkr,1.0,0.0,4,TA,Typ,0,Detchd,1.0,283.0,Y,0,,2007
2712,50,RL,68.0,11189,AllPub,Edwards,Norm,1Fam,1.5Fin,5,1951,1994,Gable,PConc,Mn,SBrkr,1.0,0.0,4,TA,Typ,1,Attchd,1.0,280.0,Y,0,,2007
2713,50,RL,58.0,7639,AllPub,Edwards,Norm,1Fam,1.5Fin,4,1920,1950,Gambrel,BrkTil,No,SBrkr,0.0,0.0,4,TA,Typ,0,Detchd,1.0,307.0,P,0,MnPrv,2007
2714,50,RL,112.0,24009,AllPub,SawyerW,Norm,1Fam,1.5Fin,6,1984,1984,Gable,CBlock,No,SBrkr,0.0,0.0,4,Gd,Min2,1,Attchd,2.0,542.0,P,444,,2007
2715,60,RL,83.0,9406,AllPub,SawyerW,Norm,1Fam,2Story,7,1994,2001,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,526.0,Y,0,,2007
2716,20,RL,81.0,8849,AllPub,CollgCr,Norm,1Fam,1Story,8,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,701.0,Y,0,,2007
2717,20,RL,72.0,7331,AllPub,CollgCr,Norm,1Fam,1Story,7,2005,2006,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,0,Attchd,2.0,551.0,Y,0,,2007
2718,60,RL,86.0,9405,AllPub,CollgCr,Norm,1Fam,2Story,7,2005,2006,Gable,PConc,Gd,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,605.0,Y,0,,2007
2719,20,RL,163.0,20153,AllPub,ClearCr,Norm,1Fam,1Story,8,1976,1976,Shed,CBlock,Gd,SBrkr,2.0,0.0,0,Gd,Typ,2,Attchd,2.0,556.0,Y,0,,2007
2720,60,RL,65.0,10110,AllPub,CollgCr,Norm,1Fam,2Story,6,1997,2006,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,524.0,Y,0,,2007
2721,20,RL,78.0,16650,AllPub,CollgCr,Norm,1Fam,1Story,5,1996,1996,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,269.0,Y,0,GdPrv,2007
2722,60,RL,51.0,12441,AllPub,CollgCr,Norm,1Fam,2Story,7,1998,1999,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,561.0,Y,0,,2007
2723,60,RL,76.0,9632,AllPub,CollgCr,Norm,1Fam,2Story,7,2001,2001,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,544.0,Y,0,,2007
2724,60,RL,,8915,AllPub,CollgCr,Norm,1Fam,2Story,7,2000,2000,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,513.0,Y,0,,2007
2725,80,RL,80.0,9809,AllPub,CollgCr,Norm,1Fam,SLvl,5,1977,1977,Gable,CBlock,Av,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,2.0,603.0,Y,0,MnPrv,2007
2726,20,RL,83.0,9764,AllPub,CollgCr,Norm,1Fam,1Story,5,1975,1975,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,2.0,467.0,Y,0,,2007
2727,20,RL,68.0,7289,AllPub,CollgCr,Norm,1Fam,1Story,4,1972,2006,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Detchd,2.0,755.0,Y,0,,2007
2728,20,RL,,11443,AllPub,CollgCr,Norm,1Fam,1Story,7,2000,2000,Gable,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,610.0,Y,0,,2007
2729,60,RL,73.0,8247,AllPub,CollgCr,Norm,1Fam,2Story,7,2002,2002,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,569.0,Y,0,,2007
2730,20,RL,81.0,12016,AllPub,CollgCr,Norm,1Fam,1Story,8,1994,1995,Hip,PConc,Gd,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,511.0,Y,0,,2007
2731,60,RL,,15384,AllPub,CollgCr,Norm,1Fam,2Story,7,1996,2002,Gable,PConc,Mn,SBrkr,1.0,0.0,3,Gd,Min2,2,Attchd,2.0,635.0,Y,0,,2007
2732,20,RL,81.0,17316,AllPub,CollgCr,Norm,1Fam,1Story,8,1999,2000,Gable,PConc,Gd,SBrkr,1.0,0.0,1,Gd,Typ,1,Attchd,2.0,509.0,Y,0,,2007
2733,60,RL,78.0,8234,AllPub,CollgCr,Norm,1Fam,2Story,7,2007,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,579.0,Y,0,,2007
2734,20,RL,73.0,8858,AllPub,CollgCr,Norm,1Fam,1Story,7,2005,2005,Gable,PConc,Av,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,605.0,Y,0,,2007
2735,20,RL,72.0,8423,AllPub,CollgCr,Norm,1Fam,1Story,6,2006,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,464.0,Y,0,,2007
2736,85,RL,83.0,9914,AllPub,Edwards,Norm,1Fam,SFoyer,5,1967,1967,Gable,CBlock,Gd,SBrkr,1.0,0.0,2,TA,Typ,1,Attchd,1.0,411.0,Y,0,,2007
2737,20,RL,75.0,8397,AllPub,Edwards,Norm,1Fam,1Story,4,1963,1963,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,2.0,547.0,P,0,,2007
2738,60,RL,68.0,7112,AllPub,Edwards,Norm,1Fam,2Story,5,2005,2006,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,0,BuiltIn,2.0,516.0,Y,0,,2007
2739,20,RL,136.0,39379,AllPub,Edwards,Norm,1Fam,1Story,10,2008,2009,Hip,PConc,Gd,SBrkr,1.0,1.0,2,Ex,Typ,2,Attchd,3.0,1181.0,Y,0,,2007
2740,180,RM,43.0,3764,AllPub,Edwards,Norm,TwnhsE,SFoyer,6,2005,2005,Gable,PConc,Gd,SBrkr,1.0,0.0,2,Gd,Typ,0,Basment,2.0,552.0,Y,0,,2007
2741,20,RL,72.0,6489,AllPub,Edwards,Norm,1Fam,1Story,5,1959,2000,Gable,CBlock,Av,SBrkr,1.0,0.0,2,Fa,Typ,0,Detchd,1.0,419.0,Y,0,,2007
2742,40,RL,70.0,10131,AllPub,Edwards,Norm,1Fam,1.5Fin,6,1920,1995,Gable,BrkTil,No,SBrkr,1.0,0.0,2,TA,Typ,1,Detchd,1.0,243.0,Y,0,,2007
2743,20,RL,68.0,8261,AllPub,Edwards,Norm,1Fam,1Story,4,1955,1955,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,555.0,N,0,,2007
2744,90,RL,68.0,10979,AllPub,SWISU,Norm,Duplex,2Story,5,1923,1950,Hip,PConc,Mn,FuseA,2.0,0.0,6,TA,Min2,0,,0.0,27.0,Y,0,,2007
2745,70,RL,61.0,6809,AllPub,Crawfor,Norm,1Fam,2Story,6,1921,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,1.0,255.0,Y,0,,2007
2746,70,RL,61.0,7244,AllPub,Crawfor,Norm,1Fam,2Story,6,1926,1991,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,1.0,252.0,N,0,MnPrv,2007
2747,70,RL,68.0,7319,AllPub,Crawfor,Norm,1Fam,2.5Unf,7,1927,1992,Gable,BrkTil,No,SBrkr,0.0,0.0,4,Gd,Typ,1,Detchd,2.0,291.0,Y,0,GdPrv,2007
2748,190,RL,87.0,6310,AllPub,Crawfor,Norm,2fmCon,1.5Fin,5,1941,1950,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,2.0,555.0,Y,0,MnPrv,2007
2749,20,RL,,21668,AllPub,Crawfor,Norm,1Fam,1Story,6,1968,1968,Hip,PConc,No,SBrkr,0.0,1.0,3,TA,Typ,2,Attchd,2.0,579.0,Y,0,,2007
2750,160,RM,32.0,1871,AllPub,Blueste,Norm,Twnhs,2Story,6,1980,1980,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,1,Detchd,2.0,489.0,Y,0,MnPrv,2007
2751,20,RL,,17960,AllPub,Crawfor,Norm,1Fam,1Story,4,1995,1996,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,0,Attchd,2.0,655.0,Y,0,,2007
2752,120,RM,43.0,3996,AllPub,Blueste,Norm,TwnhsE,1Story,8,1988,1988,Gable,CBlock,Gd,SBrkr,1.0,0.0,1,TA,Typ,0,Attchd,2.0,536.0,Y,0,,2007
2753,20,RL,78.0,18133,AllPub,Crawfor,Norm,1Fam,1Story,8,1986,1986,Gable,CBlock,No,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,718.0,Y,228,,2007
2754,50,RM,58.0,7377,AllPub,IDOTRR,Norm,1Fam,1.5Fin,5,1925,2003,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,0,,0.0,27.0,N,0,,2007
2755,70,RM,58.0,9149,AllPub,IDOTRR,Norm,1Fam,2Story,5,1923,1999,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Detchd,,,Y,0,MnPrv,2007
2756,30,RM,54.0,3761,AllPub,IDOTRR,Norm,1Fam,1Story,5,1922,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,127.0,N,0,,2007
2757,190,C (all),83.0,8339,AllPub,IDOTRR,Norm,2fmCon,2Story,5,1895,2006,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,0,,0.0,27.0,N,0,,2007
2758,85,RL,,12239,AllPub,Mitchel,Norm,1Fam,SFoyer,6,1979,1979,Gable,CBlock,Av,SBrkr,1.0,0.0,2,Gd,Typ,1,BuiltIn,2.0,513.0,Y,0,MnPrv,2007
2759,20,RL,,10017,AllPub,Mitchel,Norm,1Fam,1Story,7,1991,1992,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,533.0,Y,0,,2007
2760,20,RL,93.0,12722,AllPub,Timber,PosA,1Fam,1Story,10,2006,2007,Hip,PConc,Gd,SBrkr,0.0,0.0,3,Ex,Typ,1,Attchd,3.0,959.0,Y,0,,2007
2761,160,RM,29.0,1593,AllPub,MeadowV,Norm,Twnhs,2Story,4,1972,1972,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,280.0,Y,0,,2007
2762,180,RM,,1622,AllPub,MeadowV,Norm,Twnhs,SLvl,4,1970,1970,Gable,CBlock,Av,SBrkr,1.0,0.0,2,TA,Typ,0,BuiltIn,1.0,324.0,Y,0,,2007
2763,160,RM,29.0,1979,AllPub,MeadowV,Norm,Twnhs,2Story,4,1976,1976,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,313.0,Y,0,GdWo,2007
2764,20,RL,69.0,34072,AllPub,Mitchel,Norm,1Fam,1Story,5,1977,1994,Gable,PConc,Mn,SBrkr,1.0,0.0,3,Gd,Mod,2,Attchd,2.0,699.0,P,0,GdPrv,2007
2765,60,RL,76.0,8375,AllPub,Mitchel,Norm,1Fam,2Story,5,1977,1977,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,558.0,Y,0,GdPrv,2007
2766,20,RL,132.0,27786,AllPub,Mitchel,Norm,1Fam,1Story,4,1961,1961,Shed,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,471.0,Y,0,,2007
2767,20,RL,,11089,AllPub,Mitchel,Norm,1Fam,1Story,5,1976,2003,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,529.0,Y,0,MnPrv,2007
2768,20,RL,70.0,10536,AllPub,Mitchel,Norm,1Fam,1Story,5,1984,1984,Gable,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,0,Attchd,1.0,315.0,Y,0,,2007
2769,20,RL,93.0,10622,AllPub,NAmes,Norm,1Fam,1Story,6,1956,1956,Hip,CBlock,No,SBrkr,1.0,0.0,2,Gd,Typ,2,Attchd,1.0,340.0,Y,0,,2006
2770,20,RL,,11854,AllPub,NAmes,Norm,1Fam,1Story,5,1957,1957,Gable,CBlock,Mn,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,3.0,990.0,Y,0,,2006
2771,20,RL,,39473,AllPub,NAmes,Norm,1Fam,1Story,6,1957,1957,Gable,CBlock,Gd,SBrkr,1.0,0.0,1,Ex,Min1,2,Attchd,2.0,577.0,Y,0,,2006
2772,60,RL,62.0,9872,AllPub,Gilbert,Norm,1Fam,2Story,6,1996,1996,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,BuiltIn,2.0,470.0,Y,0,,2006
2773,60,RL,50.0,13840,AllPub,Gilbert,Norm,1Fam,2Story,7,2005,2006,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,800.0,Y,0,,2006
2774,160,RL,76.0,13197,AllPub,StoneBr,Norm,1Fam,2Story,8,1994,1994,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,0,Attchd,2.0,645.0,Y,0,,2006
2775,20,RL,,8165,AllPub,Gilbert,Norm,1Fam,1Story,6,1993,1994,Gable,PConc,No,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,2.0,429.0,Y,0,MnPrv,2006
2776,120,RL,38.0,3790,AllPub,StoneBr,Norm,TwnhsE,1Story,8,1987,1987,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,2.0,488.0,Y,0,,2006
2777,60,RL,90.0,16141,AllPub,StoneBr,Norm,1Fam,2Story,10,2006,2006,Hip,PConc,No,SBrkr,1.0,0.0,4,Ex,Typ,1,Attchd,3.0,763.0,Y,0,,2006
2778,120,RL,68.0,8236,AllPub,StoneBr,Norm,TwnhsE,1Story,9,2005,2005,Hip,PConc,Gd,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,544.0,Y,0,,2006
2779,20,RL,98.0,18350,AllPub,StoneBr,Norm,1Fam,1Story,9,2005,2005,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Ex,Typ,2,Attchd,3.0,749.0,Y,0,,2006
2780,60,FV,83.0,9601,AllPub,Somerst,Norm,1Fam,2Story,7,2005,2006,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,568.0,Y,0,,2006
2781,80,RL,89.0,10619,AllPub,NWAmes,Norm,1Fam,SLvl,6,1975,2000,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,512.0,Y,0,,2006
2782,20,RL,88.0,10089,AllPub,NWAmes,Norm,1Fam,1Story,6,1974,1974,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,2.0,489.0,Y,0,GdWo,2006
2783,120,RH,34.0,8862,AllPub,NAmes,Norm,TwnhsE,1Story,6,2002,2002,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,570.0,Y,0,,2006
2784,160,RM,29.0,1979,AllPub,BrDale,Norm,Twnhs,2Story,6,1972,1972,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,291.0,Y,0,,2006
2785,160,RM,29.0,1769,AllPub,BrDale,Norm,Twnhs,2Story,6,1972,1972,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,291.0,Y,0,GdPrv,2006
2786,20,RL,73.0,7603,AllPub,NAmes,Norm,1Fam,1Story,5,1967,1975,Hip,CBlock,Mn,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,1.0,327.0,Y,0,,2006
2787,160,RL,32.0,2268,AllPub,NPkVill,Norm,Twnhs,2Story,6,1976,1976,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,487.0,Y,0,,2006
2788,20,RL,128.0,14869,AllPub,NridgHt,Norm,1Fam,1Story,9,2005,2005,Hip,PConc,Gd,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,3.0,1112.0,Y,0,,2006
2789,60,RL,128.0,14064,AllPub,NridgHt,Norm,1Fam,2Story,9,2005,2006,Hip,PConc,Av,SBrkr,0.0,0.0,4,Ex,Typ,1,BuiltIn,3.0,697.0,Y,0,,2006
2790,60,RL,90.0,10761,AllPub,NridgHt,Norm,1Fam,2Story,8,2006,2006,Gable,PConc,Gd,SBrkr,0.0,0.0,4,Gd,Typ,1,BuiltIn,3.0,699.0,Y,0,,2006
2791,60,RL,90.0,11732,AllPub,NridgHt,Norm,1Fam,2Story,8,2005,2006,Hip,PConc,Av,SBrkr,1.0,0.0,4,Ex,Typ,1,BuiltIn,3.0,811.0,Y,0,,2006
2792,20,RL,129.0,13847,AllPub,NridgHt,Norm,1Fam,1Story,9,2005,2006,Gable,PConc,Gd,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,3.0,952.0,Y,0,,2006
2793,60,RL,,13304,AllPub,NridgHt,Norm,1Fam,2Story,8,2004,2004,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,BuiltIn,3.0,773.0,Y,0,,2006
2794,20,RL,69.0,7829,AllPub,NridgHt,Norm,TwnhsE,1Story,9,2006,2006,Hip,PConc,No,SBrkr,1.0,0.0,1,Ex,Typ,1,Attchd,3.0,926.0,Y,0,,2006
2795,120,RL,56.0,6462,AllPub,NridgHt,Norm,TwnhsE,1Story,9,2006,2006,Hip,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,602.0,Y,0,,2006
2796,60,RL,73.0,10326,AllPub,Gilbert,Norm,1Fam,2Story,6,2005,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,417.0,Y,0,,2006
2797,60,RL,83.0,9162,AllPub,Gilbert,Norm,1Fam,2Story,7,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,467.0,Y,0,,2006
2798,120,RL,51.0,3176,AllPub,Blmngtn,Norm,TwnhsE,1Story,7,2006,2006,Gable,PConc,Av,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,464.0,Y,0,,2006
2799,120,RL,,3027,AllPub,Blmngtn,Norm,TwnhsE,1Story,7,2002,2002,Gable,PConc,Av,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,425.0,Y,0,,2006
2800,60,RL,,9322,AllPub,NoRidge,Norm,1Fam,2Story,9,2000,2000,Gable,PConc,Av,SBrkr,1.0,0.0,4,Ex,Typ,1,Attchd,3.0,801.0,Y,0,,2006
2801,60,RL,91.0,10108,AllPub,NoRidge,Norm,1Fam,2Story,8,1995,1995,Hip,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,1,Attchd,3.0,752.0,Y,0,,2006
2802,60,RL,,10325,AllPub,NoRidge,Norm,1Fam,2Story,8,1994,1995,Gable,PConc,Gd,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,3.0,830.0,Y,0,GdPrv,2006
2803,60,RL,,12674,AllPub,NoRidge,Norm,1Fam,2Story,8,1993,1993,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,731.0,Y,0,,2006
2804,60,RL,83.0,12536,AllPub,Somerst,Norm,1Fam,2Story,8,2005,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,787.0,Y,0,,2006
2805,20,RL,57.0,15307,AllPub,Somerst,Norm,1Fam,1Story,8,2006,2006,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,3.0,955.0,Y,0,,2006
2806,20,RL,93.0,11025,AllPub,Somerst,Norm,1Fam,1Story,8,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,537.0,Y,0,,2006
2807,20,RL,82.0,7822,AllPub,SawyerW,Norm,1Fam,1Story,6,2005,2005,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,0,,0.0,27.0,Y,0,,2006
2808,60,RL,82.0,7721,AllPub,SawyerW,Norm,1Fam,2Story,7,2005,2005,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,476.0,Y,0,,2006
2809,20,RL,78.0,9189,AllPub,Sawyer,Norm,1Fam,1Story,5,1962,1962,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,651.0,Y,0,,2006
2810,90,RM,76.0,9016,AllPub,Sawyer,Norm,Duplex,1.5Fin,6,1977,1977,Gable,CBlock,,SBrkr,0.0,0.0,4,TA,Typ,0,Attchd,2.0,555.0,Y,0,,2006
2811,20,RL,,9329,AllPub,Sawyer,Norm,1Fam,1Story,5,1962,2002,Hip,CBlock,No,SBrkr,0.0,0.0,2,TA,Min1,1,Detchd,2.0,603.0,Y,0,MnPrv,2006
2812,20,RL,,9397,AllPub,Sawyer,Norm,1Fam,1Story,5,1965,1965,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,337.0,Y,0,MnPrv,2006
2813,20,RL,,8109,AllPub,Sawyer,Norm,1Fam,1Story,5,1964,1964,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,,0.0,27.0,Y,0,GdWo,2006
2814,20,RL,,8878,AllPub,Sawyer,Norm,1Fam,1Story,5,1967,1967,Gable,CBlock,Mn,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,1.0,315.0,Y,0,,2006
2815,60,RL,113.0,11114,AllPub,NoRidge,Norm,1Fam,2Story,8,1992,1993,Gable,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,3,Attchd,3.0,915.0,Y,0,,2006
2816,120,FV,42.0,3717,AllPub,Somerst,Norm,TwnhsE,1Story,7,2004,2004,Gable,PConc,No,SBrkr,0.0,0.0,1,Gd,Typ,1,Attchd,2.0,615.0,Y,0,,2006
2817,160,FV,32.0,2633,AllPub,Somerst,Norm,Twnhs,2Story,7,2005,2005,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,0,Detchd,2.0,507.0,Y,0,,2006
2818,60,FV,122.0,8403,AllPub,Somerst,Norm,1Fam,2Story,7,1997,1998,Hip,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,1.0,461.0,Y,0,GdPrv,2006
2819,20,FV,68.0,7269,AllPub,Somerst,Norm,1Fam,1Story,8,2001,2002,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,591.0,Y,0,,2006
